id,carat,cut,color,clarity,depth,table,x,y,z,price
28083,1.5,Ideal,I,SI2,62.5,55.0,7.3,7.27,4.56,7812
10749,1.2,Premium,I,VS2,62.0,57.0,6.81,6.86,4.24,5321
4229,0.7,Ideal,E,SI2,60.8,56.0,5.75,5.79,3.5,2593
177,1.36,Ideal,I,SI2,62.3,57.0,7.01,7.09,4.4,5584
13417,0.51,Very Good,H,VS2,63.2,59.0,5.09,5.07,3.21,1368
28378,1.25,Ideal,J,SI2,61.6,55.0,6.98,6.93,4.28,5373
22632,0.33,Ideal,G,VS2,62.0,55.0,4.41,4.43,2.74,743
15930,1.5,Good,F,VS2,63.7,59.0,7.24,7.2,4.61,13603
13073,1.01,Premium,H,SI1,61.4,59.0,6.41,6.45,3.94,4809
12179,0.9,Very Good,J,SI1,61.6,61.0,6.17,6.21,3.81,3119
19119,1.01,Premium,G,VS2,62.9,61.0,6.38,6.32,3.99,6355
3065,0.5,Premium,E,VS2,58.6,61.0,5.16,5.13,3.03,1397
24179,0.33,Premium,G,VS2,62.1,58.0,4.43,4.38,2.74,743
19186,1.02,Very Good,E,VVS2,62.4,60.0,6.38,6.41,3.99,7924
8073,0.51,Ideal,E,VS2,62.2,57.0,5.11,5.14,3.18,1587
17912,0.26,Very Good,G,VVS1,61.7,56.0,4.1,4.14,2.53,472
10357,0.31,Ideal,F,VS2,62.9,56.0,4.34,4.31,2.72,802
6664,0.57,Ideal,D,SI1,62.1,53.0,5.32,5.35,3.31,1401
11217,0.33,Premium,E,VS2,60.8,59.0,4.41,4.44,2.69,723
9214,0.56,Ideal,E,SI1,61.7,56.0,5.28,5.32,3.27,1671
9035,0.31,Good,E,VVS1,63.2,58.0,4.29,4.31,2.71,766
14387,0.3,Ideal,E,VVS1,61.7,58.0,4.28,4.3,2.65,814
26298,0.3,Ideal,E,VVS1,62.1,54.0,4.36,4.33,2.7,862
14807,0.35,Good,E,VS2,63.1,57.0,4.46,4.49,2.82,613
21685,0.53,Ideal,F,VVS1,60.6,56.0,5.28,5.26,3.19,2107
27237,0.71,Ideal,J,VS2,61.1,57.0,5.77,5.73,3.52,2052
17595,1.02,Very Good,D,SI2,59.7,60.0,6.52,6.55,3.9,4912
7353,1.0,Premium,G,VS2,62.6,59.0,6.45,6.37,4.01,5610
12512,0.71,Premium,E,VS2,62.8,59.0,5.67,5.63,3.55,3243
21297,1.2,Ideal,G,VS2,62.9,56.0,6.77,6.73,4.23,7861
24041,0.31,Ideal,E,VVS1,61.5,59.0,4.34,4.37,2.68,789
11718,0.34,Very Good,E,VVS1,60.7,55.0,4.47,4.51,2.72,1014
17386,0.34,Premium,D,VS2,59.4,58.0,4.68,4.6,2.75,805
5487,0.72,Premium,F,SI2,61.3,60.0,5.82,5.77,3.55,2298
8341,0.4,Premium,F,SI1,62.5,60.0,4.67,4.71,2.93,945
14282,0.32,Good,F,SI1,63.1,55.0,4.38,4.36,2.76,647
20245,0.42,Premium,G,VVS1,61.2,59.0,4.83,4.79,2.94,1421
23111,0.41,Ideal,G,IF,62.3,55.0,4.77,4.79,2.98,1367
23869,0.25,Very Good,F,VVS2,62.4,58.0,3.98,4.03,2.5,512
26405,1.52,Ideal,J,SI1,62.4,57.0,7.28,7.33,4.56,6318
23193,2.01,Premium,H,VS1,62.3,59.0,8.05,7.98,4.99,17685
2878,0.31,Ideal,G,VVS2,62.1,55.0,4.32,4.35,2.69,907
3820,0.41,Good,E,VVS1,63.9,57.0,4.7,4.73,3.01,1270
9221,0.3,Ideal,H,VS2,62.4,57.0,4.33,4.31,2.68,608
29075,0.32,Ideal,H,VS1,62.3,57.0,4.35,4.38,2.72,561
15900,1.29,Premium,I,VS2,62.4,58.0,6.91,6.95,4.33,5876
12083,0.91,Premium,E,SI2,58.2,62.0,6.4,6.34,3.69,3951
23309,0.54,Very Good,E,VS1,59.2,61.0,5.23,5.28,3.12,2045
8432,0.31,Ideal,F,VVS1,61.9,57.0,4.38,4.36,2.71,810
4175,0.56,Ideal,E,VS2,61.9,55.0,5.26,5.27,3.26,1689
7197,1.41,Premium,G,VS2,62.4,60.0,7.28,7.2,4.52,11248
19985,0.9,Very Good,G,VS2,62.4,57.0,6.08,6.16,3.82,4435
24192,0.9,Ideal,F,SI2,61.7,56.0,6.24,6.21,3.84,3528
4127,0.3,Premium,H,VVS2,62.0,59.0,4.25,4.28,2.64,605
27867,0.43,Ideal,I,VVS2,61.4,57.0,4.85,4.9,2.99,1117
17303,1.01,Very Good,G,SI1,62.2,59.0,6.33,6.29,3.93,4434
15925,0.51,Ideal,G,SI2,63.0,56.0,5.09,5.06,3.19,1020
22363,1.2,Premium,E,SI1,60.8,56.0,6.91,6.86,4.18,6600
10110,0.5,Premium,G,VS2,62.5,58.0,5.06,5.08,3.17,1624
288,0.3,Ideal,D,SI1,62.3,55.0,4.3,4.28,2.67,709
10218,0.3,Ideal,G,SI1,61.9,55.0,4.29,4.33,2.67,574
22191,1.2,Good,H,SI2,63.6,56.0,6.73,6.65,4.24,3696
12012,0.94,Premium,J,SI2,61.6,61.0,6.22,6.26,3.84,2936
5412,0.8,Ideal,F,SI1,62.1,56.0,5.88,5.93,3.67,2999
16122,1.01,Good,E,SI2,63.4,55.0,6.34,6.37,4.02,4260
17221,0.4,Very Good,G,SI1,63.4,58.0,4.69,4.66,2.97,723
24518,1.01,Premium,D,SI2,60.8,58.0,6.48,6.44,3.91,4320
16291,2.01,Premium,G,SI2,60.0,59.0,8.28,8.25,4.94,16111
23055,0.73,Very Good,G,SI2,62.4,57.0,5.75,5.79,3.6,2058
26250,1.53,Ideal,E,VS2,61.6,55.0,7.44,7.5,4.59,15193
20064,0.34,Premium,I,SI1,60.2,59.0,4.59,4.56,2.75,523
2979,1.71,Premium,D,SI1,62.3,58.0,7.56,7.59,4.73,12224
2300,0.37,Premium,F,SI2,61.6,58.0,4.59,4.62,2.84,511
25200,0.32,Ideal,D,VS1,61.5,59.0,4.39,4.42,2.7,865
12165,1.2,Premium,J,SI1,60.9,59.0,6.87,6.81,4.17,5110
21657,0.37,Ideal,E,VS2,61.4,56.0,4.61,4.64,2.85,653
23715,0.32,Very Good,J,VS2,60.9,58.0,4.42,4.45,2.7,487
2624,0.73,Premium,E,SI1,62.9,59.0,5.74,5.69,3.61,2716
23543,0.31,Premium,G,VVS1,60.0,59.0,4.4,4.36,2.63,1046
24242,0.3,Ideal,I,VVS2,62.1,54.0,4.3,4.34,2.68,552
11978,0.41,Ideal,F,VVS1,62.2,55.0,4.78,4.75,2.97,1356
9998,0.71,Ideal,E,VVS2,61.0,56.0,5.74,5.77,3.51,3271
13873,1.26,Premium,H,VS2,62.2,58.0,6.88,6.84,4.27,6814
1604,0.41,Premium,J,VVS1,61.6,59.0,4.73,4.76,2.92,827
1822,1.22,Premium,G,VS2,62.4,59.0,6.82,6.77,4.24,6947
3240,0.53,Ideal,E,VS2,61.5,57.0,5.19,5.21,3.2,1760
4676,0.36,Ideal,D,VS1,62.5,57.0,4.57,4.52,2.84,1094
16276,1.01,Premium,D,VS2,59.5,61.0,6.39,6.47,3.83,6909
13594,2.02,Good,E,SI2,60.1,64.0,8.07,8.17,4.89,12390
13295,0.81,Ideal,E,SI2,62.1,55.0,5.98,6.0,3.72,2819
5584,0.33,Premium,D,SI1,61.7,58.0,4.45,4.43,2.73,608
9261,0.72,Ideal,E,VS2,61.9,56.0,5.72,5.75,3.55,3377
2756,1.13,Ideal,H,VS2,61.9,57.0,6.66,6.69,4.14,5923
26440,1.01,Very Good,I,SI1,63.3,58.0,6.38,6.31,4.01,3902
3584,0.72,Premium,D,SI1,62.8,59.0,5.66,5.7,3.57,2732
27336,1.5,Premium,E,SI1,61.8,60.0,7.29,7.22,4.49,10479
6510,1.01,Very Good,I,VS1,62.5,59.0,6.35,6.41,4.0,4661
7000,0.3,Very Good,G,VS1,62.6,60.0,4.21,4.25,2.65,605
8216,0.7,Ideal,G,VS2,61.6,56.0,5.67,5.7,3.51,2641
7994,0.55,Premium,E,SI1,61.0,61.0,5.29,5.27,3.22,1624
5541,1.14,Ideal,G,SI2,62.4,56.0,6.69,6.66,4.17,4737
20693,0.33,Premium,F,VVS1,62.0,58.0,4.44,4.42,2.75,857
10748,0.53,Good,E,VVS2,63.3,54.0,5.17,5.19,3.28,2145
28640,0.3,Ideal,E,VVS1,62.6,57.0,4.25,4.27,2.67,862
26307,1.02,Very Good,H,SI2,62.0,59.0,6.42,6.45,3.99,4455
7128,0.79,Ideal,H,SI1,63.6,56.0,5.97,5.9,3.74,2789
27204,0.42,Ideal,E,VVS2,61.8,56.0,4.8,4.82,2.97,1056
21589,0.5,Ideal,I,SI2,61.1,56.0,5.13,5.17,3.15,1051
25847,0.9,Premium,F,SI1,62.5,58.0,6.15,6.18,3.85,3933
16050,1.51,Premium,I,SI2,62.7,56.0,7.32,7.35,4.6,6301
12300,1.5,Premium,E,SI1,62.2,59.0,7.3,7.26,4.52,12468
2337,0.51,Very Good,G,VVS1,60.0,56.0,5.25,5.22,3.15,2041
15382,0.36,Ideal,D,VVS2,62.6,56.0,4.55,4.52,2.84,1062
9442,0.59,Ideal,G,VS1,61.2,55.0,5.4,5.43,3.31,1816
15800,0.71,Ideal,F,VS1,61.9,56.0,5.75,5.79,3.56,3468
13456,0.3,Very Good,I,SI1,63.3,56.0,4.34,4.32,2.74,506
560,0.41,Very Good,G,VS2,60.4,61.0,4.78,4.74,2.87,835
22662,1.25,Ideal,G,VVS2,61.4,54.0,6.93,6.97,4.28,9146
18471,0.3,Ideal,D,VS2,62.2,56.0,4.31,4.29,2.67,911
18964,0.3,Premium,F,VS2,60.1,60.0,4.38,4.35,2.63,776
20166,0.31,Premium,E,VS2,61.8,58.0,4.31,4.34,2.67,680
16934,1.0,Good,G,VS2,63.1,58.0,6.31,6.37,4.01,5407
20470,0.76,Ideal,F,SI1,61.5,56.0,5.86,5.9,3.62,2928
5531,1.53,Premium,I,VS2,62.5,60.0,7.39,7.31,4.6,8631
24728,0.3,Very Good,D,SI2,63.4,56.0,4.28,4.25,2.71,450
12903,1.01,Good,H,SI1,63.7,56.0,6.34,6.28,4.01,4616
1004,1.6,Premium,H,SI1,62.4,58.0,7.48,7.5,4.66,8698
12025,0.41,Premium,F,VS1,61.5,60.0,4.78,4.76,2.94,1007
10012,1.15,Ideal,I,VS1,61.8,56.0,6.76,6.7,4.16,5922
15719,0.36,Very Good,F,VS2,59.8,59.0,4.65,4.66,2.8,686
15665,1.03,Ideal,E,SI2,61.8,56.0,6.49,6.46,4.0,4250
245,0.3,Premium,D,VS2,60.7,58.0,4.34,4.38,2.64,652
19626,0.5,Very Good,E,SI1,61.3,56.0,5.17,5.13,3.15,1337
19145,1.5,Very Good,G,VS2,63.3,58.0,7.32,7.27,4.62,11115
8179,1.05,Premium,D,SI2,62.2,58.0,6.48,6.5,4.03,4448
20303,0.56,Ideal,J,VS2,61.9,56.0,5.27,5.31,3.27,1134
20813,0.32,Ideal,I,VS1,61.4,55.0,4.42,4.45,2.72,523
22599,1.08,Ideal,G,VS2,62.1,57.0,6.6,6.58,4.09,5889
17267,0.41,Ideal,E,VVS2,61.9,55.0,4.8,4.77,2.96,1273
16003,1.01,Ideal,G,SI2,61.9,56.0,6.45,6.42,3.99,4320
16240,0.4,Good,E,SI1,64.1,56.0,4.64,4.67,2.99,682
6255,1.24,Ideal,G,SI1,63.3,56.0,6.81,6.84,4.33,7731
22721,0.73,Premium,D,SI1,60.7,58.0,5.8,5.84,3.53,3089
29886,0.31,Ideal,E,VS2,61.7,56.0,4.38,4.41,2.71,872
3296,0.31,Ideal,D,SI1,62.1,54.0,4.34,4.36,2.7,732
25556,0.7,Very Good,I,VS1,62.8,60.0,5.61,5.68,3.54,2106
3320,1.02,Premium,E,VS2,62.8,58.0,6.47,6.43,4.05,6261
18061,0.32,Ideal,G,IF,61.3,55.0,4.45,4.46,2.73,1044
2655,2.05,Good,I,VS2,63.7,57.0,8.01,7.93,5.08,17408
29616,0.32,Premium,G,VS2,62.0,58.0,4.35,4.36,2.7,561
16085,2.06,Ideal,G,SI1,62.1,55.0,8.19,8.11,5.06,17605
12799,0.3,Ideal,G,VS1,61.2,56.0,4.35,4.33,2.66,657
4770,0.51,Ideal,J,SI1,60.6,56.0,5.23,5.22,3.17,1166
7238,0.42,Ideal,F,VVS2,60.7,56.0,4.85,4.88,2.94,1223
3936,2.02,Premium,G,SI2,62.5,59.0,8.11,8.07,5.04,12531
11389,1.0,Good,I,SI1,58.6,62.0,6.55,6.51,3.82,3850
4567,0.31,Good,I,VS1,63.1,61.0,4.34,4.31,2.73,489
29076,0.34,Very Good,E,VVS1,62.9,54.0,4.42,4.45,2.79,777
28256,0.25,Ideal,E,VVS2,62.1,57.0,3.99,4.01,2.49,548
28081,1.0,Good,F,VS2,63.6,58.0,6.3,6.35,4.03,5645
24110,0.54,Premium,F,SI1,59.6,59.0,5.34,5.29,3.17,1334
19127,0.35,Ideal,F,VS2,62.5,56.0,4.53,4.5,2.83,906
4126,1.25,Premium,D,SI1,62.5,58.0,6.91,6.83,4.32,9030
5913,0.41,Premium,G,VS2,61.3,57.0,4.76,4.73,2.91,1061
4340,1.02,Very Good,G,SI1,58.7,61.0,6.57,6.63,3.88,4613
28463,0.4,Ideal,E,VS1,62.7,56.0,4.7,4.73,2.96,1125
29236,1.06,Ideal,G,VS2,61.3,57.0,6.53,6.56,4.01,7107
12384,1.17,Very Good,D,SI1,66.2,56.0,6.47,6.41,4.27,4637
25891,1.53,Ideal,F,VS2,61.5,55.0,7.43,7.35,4.54,13653
19787,0.4,Very Good,F,VVS1,63.1,55.0,4.68,4.71,2.96,1142
3235,0.3,Very Good,H,VS2,61.7,58.0,4.23,4.26,2.63,491
24804,1.21,Premium,H,SI1,62.8,58.0,6.74,6.76,4.24,5842
5312,1.01,Very Good,H,VS2,61.9,54.0,6.42,6.48,3.99,4917
8223,0.53,Ideal,E,VS2,62.0,57.0,5.18,5.2,3.21,1814
1542,1.05,Premium,F,SI2,62.5,60.0,6.45,6.43,4.03,4586
1600,0.33,Premium,G,VS1,60.0,60.0,4.47,4.5,2.69,666
26888,0.52,Ideal,G,SI1,62.5,57.0,5.13,5.16,3.22,1389
21485,0.3,Ideal,D,SI1,61.1,56.0,4.33,4.36,2.65,552
20467,0.9,Good,G,SI2,57.7,58.0,6.33,6.39,3.65,3340
19280,0.31,Ideal,E,VS1,61.4,55.0,4.37,4.4,2.69,871
22602,0.81,Ideal,F,SI1,61.7,57.0,5.97,6.0,3.71,3170
26447,1.26,Premium,F,VS1,61.5,59.0,6.83,6.91,4.23,10286
4248,0.72,Good,H,SI1,60.8,61.0,5.76,5.8,3.52,2146
8256,0.38,Ideal,I,VS1,62.3,54.0,4.63,4.6,2.88,809
7359,1.01,Good,E,SI1,63.8,56.0,6.32,6.39,4.06,5450
6740,0.39,Ideal,G,VVS2,62.4,57.0,4.65,4.68,2.91,1097
8518,0.53,Ideal,F,VVS2,61.6,56.0,5.18,5.21,3.2,2167
16561,1.29,Premium,J,VS2,63.0,58.0,6.88,6.92,4.35,4989
28261,0.71,Very Good,G,SI2,61.3,60.0,5.7,5.72,3.5,2147
25191,0.52,Ideal,D,VS2,61.4,56.0,5.15,5.17,3.16,1912
25612,1.0,Good,G,SI1,63.9,59.0,6.3,6.24,3.99,4230
4663,0.28,Ideal,F,IF,61.3,57.0,4.23,4.27,2.61,612
13891,0.34,Ideal,D,SI2,62.0,54.0,4.48,4.5,2.78,537
18766,2.17,Premium,H,SI1,61.3,59.0,8.3,8.36,5.12,13232
10983,0.41,Premium,D,SI1,62.2,58.0,4.75,4.72,2.95,792
21616,0.41,Premium,H,VS1,62.1,58.0,4.77,4.79,2.97,789
5426,0.57,Ideal,E,VS1,62.4,56.0,5.32,5.28,3.3,2028
17684,1.26,Ideal,G,SI1,61.9,55.0,6.95,6.9,4.27,7459
854,0.72,Ideal,F,VS2,62.5,57.0,5.73,5.69,3.56,2867
24465,2.26,Ideal,G,SI2,61.6,58.0,8.46,8.38,5.19,17339
23849,0.3,Ideal,F,VS2,61.1,55.0,4.36,4.39,2.67,624
13568,0.54,Ideal,D,VS2,61.7,57.0,5.2,5.24,3.22,2063
22546,1.06,Premium,E,VS1,61.8,57.0,6.52,6.55,4.04,8462
1486,1.05,Ideal,D,SI2,61.8,57.0,6.52,6.54,4.04,5206
5807,0.84,Premium,F,SI1,61.6,61.0,6.05,6.02,3.74,3495
2117,0.26,Premium,F,VVS1,62.0,59.0,4.07,4.1,2.54,740
11435,0.31,Ideal,D,VS2,61.8,56.0,4.37,4.35,2.7,942
13884,0.7,Good,G,SI1,63.9,59.0,5.65,5.6,3.59,2184
27691,0.28,Very Good,G,VS1,62.2,59.0,4.17,4.21,2.61,384
9351,0.9,Good,D,SI1,60.8,64.0,6.21,6.24,3.76,4510
8176,1.22,Ideal,G,VS2,61.5,59.0,6.87,6.9,4.24,8452
28690,0.36,Ideal,E,VS1,61.7,56.0,4.55,4.58,2.82,1003
25668,0.72,Ideal,G,SI1,61.2,56.0,5.76,5.8,3.53,2567
10230,1.51,Very Good,G,VS1,62.9,54.0,7.28,7.31,4.58,8574
13569,0.7,Premium,G,VVS2,62.6,60.0,5.67,5.63,3.53,2644
15961,1.05,Very Good,D,SI1,59.5,60.0,6.67,6.64,3.92,5058
16326,0.54,Ideal,D,SI2,61.8,57.0,5.23,5.2,3.23,1276
29829,0.9,Very Good,D,SI1,61.4,63.0,6.11,6.07,3.73,3861
5572,0.56,Ideal,D,VS2,62.1,57.0,5.27,5.29,3.28,2061
15051,1.01,Ideal,G,VS1,61.5,58.0,6.49,6.47,3.99,6618
15121,1.11,Ideal,G,VS2,62.1,55.0,6.66,6.69,4.15,7443
28613,0.31,Very Good,D,SI2,62.0,55.0,4.35,4.36,2.7,594
20791,0.37,Very Good,E,VS2,61.4,63.0,4.6,4.55,2.81,703
3720,1.04,Premium,F,VVS1,61.9,58.0,6.5,6.43,4.0,10580
23425,0.71,Ideal,E,SI1,62.1,56.0,5.69,5.73,3.54,2771
5723,1.0,Very Good,F,SI1,61.0,57.0,6.34,6.42,3.9,4995
21497,1.01,Good,D,SI2,59.1,63.0,6.47,6.52,3.83,4328
18076,0.3,Very Good,J,VS1,63.7,57.0,4.31,4.24,2.72,473
25437,1.02,Ideal,E,SI2,62.6,57.0,6.41,6.43,4.02,4764
24876,0.35,Premium,G,IF,59.7,59.0,4.59,4.57,2.74,984
4023,1.13,Ideal,G,SI1,61.4,56.0,6.75,6.71,4.13,6773
25002,0.67,Premium,D,SI1,60.4,59.0,5.72,5.65,3.4,2345
16593,1.2,Premium,D,SI1,62.7,56.0,6.77,6.74,4.24,7244
11672,1.24,Ideal,G,VS1,61.9,55.0,6.93,6.88,4.27,9120
27664,0.91,Ideal,I,SI2,60.9,56.0,6.21,6.24,3.79,3269
2388,1.02,Premium,G,VS2,62.8,58.0,6.43,6.38,4.02,6047
4367,0.7,Ideal,H,VVS2,62.2,56.0,5.69,5.74,3.55,2507
25373,0.4,Ideal,E,SI1,62.4,57.0,4.72,4.68,2.94,1016
23504,1.1,Ideal,E,SI2,60.9,57.0,6.72,6.67,4.09,4325
17430,1.02,Ideal,H,SI1,61.0,56.0,6.5,6.52,3.97,4816
5388,1.22,Ideal,I,SI1,61.9,56.0,6.87,6.82,4.24,5748
20717,2.5,Premium,I,SI2,62.0,59.0,8.7,8.6,5.35,13912
28858,0.6,Very Good,E,VS2,61.7,59.0,5.35,5.44,3.32,1755
19587,1.5,Very Good,D,SI1,59.6,55.0,7.38,7.48,4.45,12848
4562,1.01,Premium,F,VS2,61.2,56.0,6.47,6.49,3.96,6911
3284,0.31,Ideal,E,VS2,61.9,56.0,4.32,4.3,2.67,872
18480,1.23,Ideal,H,VS1,61.4,58.0,6.93,6.94,4.25,7215
5335,0.39,Ideal,G,SI1,62.3,55.0,4.68,4.72,2.93,716
4506,0.7,Very Good,G,VS2,59.2,57.0,5.73,5.79,3.42,2447
20037,0.7,Ideal,E,VS2,62.0,54.0,5.73,5.75,3.56,2452
29006,0.31,Ideal,F,VS2,61.8,55.0,4.36,4.39,2.7,583
25921,0.9,Good,I,VS2,63.9,58.0,6.08,6.12,3.89,3541
3480,0.35,Ideal,E,VS2,61.6,57.0,4.5,4.52,2.78,983
15771,0.51,Ideal,H,VS2,61.8,53.0,5.17,5.19,3.2,1402
22836,1.56,Premium,I,VS1,60.8,58.0,7.41,7.45,4.52,10749
17914,0.41,Ideal,F,SI2,61.4,57.0,4.76,4.79,2.94,876
20070,0.31,Ideal,G,VVS1,62.3,55.0,4.35,4.38,2.72,849
7765,0.53,Ideal,E,VS2,61.1,56.0,5.24,5.2,3.2,1684
234,0.42,Ideal,G,VS1,62.6,57.0,4.84,4.75,2.99,1050
8919,1.06,Ideal,E,VVS2,60.7,56.0,6.6,6.64,4.03,10479
28719,0.33,Ideal,F,VVS1,60.1,57.0,4.51,4.55,2.73,956
23559,1.61,Ideal,E,SI2,62.7,56.0,7.47,7.52,4.69,8347
9554,0.78,Ideal,H,VS1,62.6,58.0,5.89,5.94,3.7,3066
15155,1.51,Premium,F,VS2,61.1,59.0,7.36,7.32,4.49,14165
10663,0.7,Premium,E,SI2,61.1,59.0,5.73,5.68,3.48,1975
20670,2.09,Ideal,I,SI1,62.0,56.0,8.17,8.22,5.08,15229
18676,0.41,Very Good,G,VS1,62.9,58.0,4.7,4.75,2.97,954
6590,0.56,Ideal,E,SI1,61.1,57.0,5.29,5.33,3.25,1754
14370,0.5,Premium,E,VS1,59.6,60.0,5.17,5.13,3.08,1813
17773,0.26,Very Good,D,VVS2,61.3,59.0,4.11,4.18,2.52,487
17748,0.27,Very Good,E,VVS2,60.6,57.0,4.21,4.24,2.55,465
27869,0.7,Ideal,J,VS1,62.3,56.0,5.68,5.73,3.55,2189
10742,1.16,Premium,F,SI2,62.6,58.0,6.73,6.65,4.18,5763
4701,1.01,Very Good,F,VS2,60.1,60.0,6.5,6.54,3.92,6159
10016,0.33,Ideal,G,IF,61.0,56.0,4.49,4.52,2.74,963
19819,0.3,Ideal,H,IF,61.2,56.0,4.34,4.37,2.67,764
14769,0.31,Ideal,G,IF,62.5,54.0,4.34,4.37,2.73,815
6058,0.72,Premium,E,SI2,60.9,59.0,5.81,5.75,3.52,2298
19926,0.4,Ideal,G,IF,61.9,57.0,4.72,4.73,2.93,987
5107,0.9,Good,I,VS2,63.9,62.0,6.01,6.03,3.85,3145
10109,0.42,Ideal,G,IF,61.8,56.0,4.82,4.85,2.99,1289
21025,0.32,Ideal,I,IF,61.9,56.0,4.4,4.35,2.71,1080
1190,0.72,Ideal,G,VS1,61.0,56.0,5.77,5.8,3.53,3154
697,1.23,Very Good,D,SI2,61.8,58.0,6.92,6.88,4.26,6626
28560,0.34,Ideal,D,SI2,61.1,57.0,4.46,4.52,2.75,597
21229,0.25,Very Good,E,VVS2,62.0,56.0,3.99,4.02,2.48,575
7075,0.34,Ideal,H,IF,62.1,55.0,4.5,4.45,2.78,963
13554,0.7,Very Good,H,SI1,62.8,58.0,5.63,5.7,3.55,1974
25655,0.3,Premium,D,VS2,62.2,59.0,4.23,4.2,2.61,911
7138,1.01,Good,E,VS1,63.1,58.0,6.37,6.43,4.04,6738
1426,2.02,Very Good,I,SI2,62.9,59.0,7.94,8.03,5.02,13400
22163,0.36,Ideal,D,VVS2,60.4,57.0,4.61,4.64,2.79,1068
17547,1.2,Premium,D,SI2,62.6,59.0,6.78,6.73,4.23,5898
27886,1.01,Good,F,VS1,63.6,49.0,6.37,6.32,4.04,6976
20946,0.7,Ideal,E,VS1,61.1,56.0,5.74,5.71,3.5,3429
24623,1.11,Ideal,J,VS2,61.5,57.0,6.66,6.7,4.11,3296
16850,0.29,Very Good,G,VVS2,62.0,57.0,4.21,4.24,2.62,449
14117,2.01,Fair,D,SI2,59.9,66.0,8.18,8.15,4.84,16624
882,0.51,Ideal,D,VS2,60.0,57.0,5.23,5.19,3.11,1680
28595,1.22,Ideal,H,VS2,62.1,57.0,6.84,6.81,4.24,6757
18397,0.3,Very Good,J,VS1,62.1,61.0,4.28,4.3,2.66,394
13226,0.42,Ideal,G,VS2,61.4,56.0,4.86,4.84,2.97,1048
2643,0.74,Premium,G,VVS1,61.6,56.0,5.83,5.81,3.57,3071
18758,0.31,Premium,G,VVS1,61.8,59.0,4.31,4.33,2.67,816
5244,0.3,Premium,H,VS1,61.7,59.0,4.34,4.28,2.66,675
13089,0.28,Very Good,F,VVS1,61.5,58.0,4.18,4.23,2.58,683
18504,1.5,Premium,I,VS2,62.6,60.0,7.3,7.26,4.56,8938
25697,1.52,Premium,H,VVS1,61.9,59.0,7.41,7.38,4.58,12200
5733,0.42,Ideal,G,IF,61.1,56.0,4.8,4.86,2.95,1400
25342,0.53,Ideal,F,VVS2,61.5,55.0,5.22,5.26,3.21,2290
5378,1.02,Premium,E,SI2,60.2,61.0,6.54,6.48,3.92,4138
22485,0.9,Premium,H,SI1,62.5,58.0,6.14,6.09,3.83,3669
18129,0.31,Ideal,D,VS1,61.2,56.0,4.36,4.38,2.67,863
4740,1.23,Premium,G,VS2,61.7,58.0,6.91,6.87,4.25,7484
13445,0.78,Very Good,D,SI2,62.5,56.0,5.85,5.89,3.66,2915
25638,0.32,Good,G,SI1,63.9,58.0,4.28,4.35,2.76,477
29545,0.58,Ideal,G,VVS1,61.8,56.0,5.34,5.38,3.31,2093
12920,1.32,Very Good,I,SI2,62.7,56.0,6.97,6.94,4.37,6460
8083,1.01,Ideal,G,SI2,60.6,57.0,6.51,6.56,3.95,3618
16053,0.7,Ideal,F,VS1,61.6,55.0,5.74,5.72,3.53,2874
13611,1.52,Ideal,G,VS1,61.5,55.0,7.45,7.38,4.56,14275
26427,0.71,Very Good,E,SI1,63.4,55.0,5.69,5.64,3.59,2550
17735,0.3,Ideal,F,IF,60.7,58.0,4.29,4.27,2.59,914
17457,0.56,Premium,F,VS2,61.3,56.0,5.35,5.28,3.26,2030
25792,0.72,Ideal,D,VS2,61.3,56.0,5.8,5.86,3.57,3154
7884,0.54,Ideal,D,VS2,61.0,56.0,5.3,5.26,3.22,1712
24370,0.82,Very Good,G,SI1,62.1,56.0,6.02,6.0,3.72,3071
6285,0.41,Very Good,F,VS2,63.1,59.0,4.7,4.73,2.97,863
21906,0.68,Very Good,D,VVS1,60.5,59.0,5.65,5.69,3.42,3314
12772,0.4,Ideal,H,VVS1,62.1,56.0,4.72,4.74,2.94,1049
1775,0.4,Premium,G,VVS1,61.0,58.0,4.8,4.77,2.92,1179
15656,0.32,Premium,G,VS1,61.0,59.0,4.37,4.42,2.68,645
2090,1.04,Ideal,G,SI2,61.9,56.0,6.51,6.46,4.03,4442
8515,0.73,Ideal,I,VS2,61.2,54.0,5.81,5.83,3.56,2321
15780,1.05,Premium,G,VVS2,61.0,58.0,6.6,6.53,4.01,8442
7518,0.33,Ideal,H,VVS1,62.3,55.0,4.46,4.43,2.77,798
28307,0.31,Premium,F,IF,61.0,58.0,4.38,4.42,2.68,956
15856,0.33,Ideal,I,VS1,62.3,55.0,4.45,4.48,2.78,668
10294,1.06,Ideal,D,SI2,60.9,54.0,6.55,6.65,4.02,4661
2821,2.61,Very Good,H,SI2,63.1,56.0,8.75,8.65,5.46,12271
4879,0.72,Premium,D,SI1,60.4,60.0,5.87,5.82,3.52,3048
13133,2.03,Premium,H,SI1,60.9,60.0,8.15,8.23,4.98,17330
22975,0.41,Very Good,D,SI1,62.5,55.0,4.74,4.78,2.98,796
19651,0.74,Ideal,F,VS1,62.6,55.0,5.8,5.79,3.63,3347
18529,1.02,Very Good,D,SI2,60.1,58.0,6.55,6.59,3.95,4250
877,1.0,Ideal,G,SI1,61.9,57.0,6.43,6.46,3.99,5248
